record_id,year,publisher,final_stakeholder_group,final_stakeholder_status,final_stakeholder_method,final_stakeholder_confidence,reconstructed_target_label,oof_predicted_label,oof_pro_integration_probability,cv_fold,final_label_method
DISC-MEDIA-0011,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7837,0,0,0.01125596,1,pass1_independent_readings_agree
DISC-MEDIA-0012,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8156,0,0,0.00192071,5,pass1_independent_readings_agree
DISC-MEDIA-0013,2012,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,0,0,0.01267608,1,pass1_independent_readings_agree
DISC-MEDIA-0014,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9013,0,0,0.01704176,3,pass1_independent_readings_agree
DISC-MEDIA-0015,2012,Daily Maverick,labour,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.01137109,3,pass1_independent_readings_agree
DISC-MEDIA-0016,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3274,0,0,0.00421338,2,pass1_independent_readings_agree
DISC-MEDIA-0017,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3605,0,0,0.00133005,4,pass1_independent_readings_agree
DISC-MEDIA-0018,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2811,0,0,0.01196694,2,pass1_independent_readings_agree
DISC-MEDIA-0019,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3423,0,0,0.01530013,2,pass1_independent_readings_agree
DISC-MEDIA-0020,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9084,0,0,0.01196001,3,pass1_independent_readings_agree
DISC-MEDIA-0021,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8312,0,0,0.01157979,1,pass1_independent_readings_agree
DISC-MEDIA-0022,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8250,0,0,0.00728514,2,pass1_independent_readings_agree
DISC-MEDIA-0023,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4350,0,0,0.01342048,3,pass1_independent_readings_agree
DISC-MEDIA-0024,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9765,0,0,0.00957618,3,pass1_independent_readings_agree
DISC-MEDIA-0025,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8034,0,0,0.00973408,2,pass1_independent_readings_agree
DISC-MEDIA-0026,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5543,0,0,0.02374034,1,pass1_independent_readings_agree
DISC-MEDIA-0027,2012,Daily Maverick,NGO,resolved,pass1_retained_sufficient_confidence,0.2045,0,0,0.01208971,1,pass1_independent_readings_agree
DISC-MEDIA-0028,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5989,0,0,0.01527302,4,pass1_independent_readings_agree
DISC-MEDIA-0029,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9031,0,0,0.00797058,2,pass1_independent_readings_agree
DISC-MEDIA-0030,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.9263,0,0,0.00774965,3,pass1_independent_readings_agree
DISC-MEDIA-0031,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01624945,1,pass1_independent_readings_agree
DISC-MEDIA-0032,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7031,0,0,0.01651489,1,pass1_independent_readings_agree
DISC-MEDIA-0033,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.2057,0,0,0.01195321,5,pass1_independent_readings_agree
DISC-MEDIA-0034,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1457,0,0,0.01513341,3,pass1_independent_readings_agree
DISC-MEDIA-0035,2012,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0851,0,0,0.00728369,5,pass1_independent_readings_agree
DISC-MEDIA-0036,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9419,0,0,0.06607944,2,pass1_independent_readings_agree
DISC-MEDIA-0037,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7109,0,0,0.00413241,5,pass1_independent_readings_agree
DISC-MEDIA-0038,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.1976,0,0,0.05948280,2,pass1_independent_readings_agree
DISC-MEDIA-0039,2012,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.4900,0,0,0.00786825,2,pass1_independent_readings_agree
DISC-MEDIA-0040,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4525,0,0,0.00362047,4,pass1_independent_readings_agree
DISC-MEDIA-0041,2012,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.1257,0,0,0.01079378,3,pass1_independent_readings_agree
DISC-MEDIA-0042,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8188,0,0,0.02709433,2,pass1_independent_readings_agree
DISC-MEDIA-0044,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3094,0,0,0.01118316,4,pass1_independent_readings_agree
DISC-MEDIA-0045,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5917,0,0,0.02657209,3,pass1_independent_readings_agree
DISC-MEDIA-0046,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6316,0,0,0.03752000,1,pass1_independent_readings_agree
DISC-MEDIA-0047,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8095,0,0,0.01670125,5,pass1_independent_readings_agree
DISC-MEDIA-0048,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6923,0,0,0.01498368,5,third_computational_adjudication_clear_margin
DISC-MEDIA-0049,2012,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0256,0,0,0.00791174,5,pass1_independent_readings_agree
DISC-MEDIA-0050,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1578,0,0,0.00712652,5,pass1_independent_readings_agree
DISC-MEDIA-0051,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6600,0,0,0.00905264,3,pass1_independent_readings_agree
DISC-MEDIA-0052,2012,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.2500,0,0,0.01884532,4,pass1_independent_readings_agree
DISC-MEDIA-0053,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5077,0,0,0.01634658,2,pass1_independent_readings_agree
DISC-MEDIA-0054,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5724,0,0,0.01600391,2,pass1_independent_readings_agree
DISC-MEDIA-0055,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9601,0,0,0.01102397,5,pass1_independent_readings_agree
DISC-MEDIA-0056,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6711,0,0,0.01919650,2,pass1_independent_readings_agree
DISC-MEDIA-0057,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6167,0,0,0.00769896,2,pass1_independent_readings_agree
DISC-MEDIA-0058,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7975,0,0,0.04627999,2,pass1_independent_readings_agree
DISC-MEDIA-0059,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3500,0,0,0.03136007,3,pass1_independent_readings_agree
DISC-MEDIA-0060,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9075,0,0,0.00745617,3,pass1_independent_readings_agree
DISC-MEDIA-0061,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4480,0,0,0.02371720,1,pass1_independent_readings_agree
DISC-MEDIA-0062,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9060,0,0,0.02528762,5,pass1_independent_readings_agree
DISC-MEDIA-0064,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5361,0,0,0.01380232,1,pass1_independent_readings_agree
DISC-MEDIA-0065,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.5304,0,0,0.00826997,1,pass1_independent_readings_agree
DISC-MEDIA-0066,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9665,0,0,0.00427378,4,pass1_independent_readings_agree
DISC-MEDIA-0067,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8223,0,0,0.00956063,5,pass1_independent_readings_agree
DISC-MEDIA-0068,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4541,0,0,0.01226815,3,pass1_independent_readings_agree
DISC-MEDIA-0069,2012,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.3338,0,0,0.08134602,1,third_computational_adjudication_clear_margin
DISC-MEDIA-0070,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2406,0,0,0.01069694,4,pass1_independent_readings_agree
DISC-MEDIA-0071,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4923,0,0,0.00827526,3,pass1_independent_readings_agree
DISC-MEDIA-0072,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9587,0,0,0.01763780,1,pass1_independent_readings_agree
DISC-MEDIA-0073,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8258,0,0,0.00846614,2,pass1_independent_readings_agree
DISC-MEDIA-0074,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6016,0,0,0.00775393,3,pass1_independent_readings_agree
DISC-MEDIA-0075,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2263,0,0,0.01032409,4,pass1_independent_readings_agree
DISC-MEDIA-0076,2012,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.7795,0,0,0.04357622,4,pass1_independent_readings_agree
DISC-MEDIA-0077,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4105,0,0,0.00512835,3,pass1_independent_readings_agree
DISC-MEDIA-0078,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9527,0,0,0.00303796,3,pass1_independent_readings_agree
DISC-MEDIA-0079,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9820,0,0,0.02329207,2,pass1_independent_readings_agree
DISC-MEDIA-0080,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2132,0,0,0.00828497,2,pass1_independent_readings_agree
DISC-MEDIA-0081,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.00396055,3,pass1_independent_readings_agree
DISC-MEDIA-0082,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4566,0,0,0.00334228,4,pass1_independent_readings_agree
DISC-MEDIA-0083,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9575,0,0,0.01760537,1,pass1_independent_readings_agree
DISC-MEDIA-0084,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7682,0,0,0.00518482,1,pass1_independent_readings_agree
DISC-MEDIA-0085,2012,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.1293,0,0,0.00377236,5,pass1_independent_readings_agree
DISC-MEDIA-0086,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7159,0,0,0.00316261,5,pass1_independent_readings_agree
DISC-MEDIA-0087,2012,Daily Maverick,labour,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.02323756,3,pass1_independent_readings_agree
DISC-MEDIA-0088,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6225,0,0,0.00421877,3,pass1_independent_readings_agree
DISC-MEDIA-0089,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7752,0,0,0.00374493,3,pass1_independent_readings_agree
DISC-MEDIA-0090,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9541,0,0,0.01437921,2,pass1_independent_readings_agree
DISC-MEDIA-0091,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6726,0,0,0.02210017,3,pass1_independent_readings_agree
DISC-MEDIA-0092,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2232,0,0,0.00923890,5,pass1_independent_readings_agree
DISC-MEDIA-0093,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4615,0,0,0.00954933,4,pass1_independent_readings_agree
DISC-MEDIA-0094,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9835,0,0,0.00529935,2,pass1_independent_readings_agree
DISC-MEDIA-0095,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7181,0,0,0.00774230,1,pass1_independent_readings_agree
DISC-MEDIA-0096,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9412,0,0,0.01287656,1,pass1_independent_readings_agree
DISC-MEDIA-0097,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6722,0,0,0.00300001,4,pass1_independent_readings_agree
DISC-MEDIA-0098,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3844,0,0,0.00774575,2,pass1_independent_readings_agree
DISC-MEDIA-0099,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8700,0,0,0.00481394,3,pass1_independent_readings_agree
DISC-MEDIA-0100,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4381,0,0,0.01602503,5,pass1_independent_readings_agree
DISC-MEDIA-0101,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6429,0,0,0.00991104,1,pass1_independent_readings_agree
DISC-MEDIA-0102,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.1878,0,0,0.01192957,3,pass1_independent_readings_agree
DISC-MEDIA-0103,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9367,0,0,0.02655389,2,pass1_independent_readings_agree
DISC-MEDIA-0104,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9845,0,0,0.01379155,5,pass1_independent_readings_agree
DISC-MEDIA-0105,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8994,0,0,0.01019119,3,pass1_independent_readings_agree
DISC-MEDIA-0106,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4349,0,0,0.02976903,4,pass1_independent_readings_agree
DISC-MEDIA-0107,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9442,0,0,0.01321734,4,pass1_independent_readings_agree
DISC-MEDIA-0108,2013,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.1290,0,0,0.03727570,1,pass1_independent_readings_agree
DISC-MEDIA-0109,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2796,0,0,0.01493005,5,pass1_independent_readings_agree
DISC-MEDIA-0110,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9167,0,0,0.00279965,4,pass1_independent_readings_agree
DISC-MEDIA-0111,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8838,0,0,0.01966305,3,pass1_independent_readings_agree
DISC-MEDIA-0112,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4175,0,0,0.00808704,5,pass1_independent_readings_agree
DISC-MEDIA-0113,2013,Daily Maverick,labour,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.04507737,4,pass1_independent_readings_agree
DISC-MEDIA-0114,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9828,0,0,0.03298429,1,pass1_independent_readings_agree
DISC-MEDIA-0115,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8086,0,0,0.01738953,1,pass1_independent_readings_agree
DISC-MEDIA-0116,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7350,0,0,0.01140010,4,pass1_independent_readings_agree
DISC-MEDIA-0117,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6595,0,0,0.00324148,4,pass1_independent_readings_agree
DISC-MEDIA-0119,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8778,0,0,0.00172189,4,pass1_independent_readings_agree
DISC-MEDIA-0120,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3099,0,0,0.04179632,1,pass1_independent_readings_agree
DISC-MEDIA-0121,2013,Daily Maverick,community,resolved,third_pass_attributed_voice_clear_margin,0.7500,0,0,0.05937741,5,pass1_independent_readings_agree
DISC-MEDIA-0122,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9218,0,0,0.03476525,3,pass1_independent_readings_agree
DISC-MEDIA-0123,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9132,0,0,0.02869651,3,pass1_independent_readings_agree
DISC-MEDIA-0124,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6562,0,0,0.06595608,4,pass1_independent_readings_agree
DISC-MEDIA-0125,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4439,0,0,0.01272094,5,pass1_independent_readings_agree
DISC-MEDIA-0126,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7508,0,0,0.00734343,5,pass1_independent_readings_agree
DISC-MEDIA-0127,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2205,0,0,0.00701196,2,pass1_independent_readings_agree
DISC-MEDIA-0128,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3478,0,0,0.01141410,2,pass1_independent_readings_agree
DISC-MEDIA-0129,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7299,0,0,0.02796014,4,pass1_independent_readings_agree
DISC-MEDIA-0130,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.4718,0,0,0.00928356,1,pass1_independent_readings_agree
DISC-MEDIA-0131,2013,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.3294,0,0,0.01062444,3,pass1_independent_readings_agree
DISC-MEDIA-0132,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6522,0,0,0.01087795,5,pass1_independent_readings_agree
DISC-MEDIA-0133,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2168,0,0,0.09803325,1,pass1_independent_readings_agree
DISC-MEDIA-0134,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2336,0,0,0.04047898,2,pass1_independent_readings_agree
DISC-MEDIA-0135,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9873,0,0,0.04658929,1,pass1_independent_readings_agree
DISC-MEDIA-0136,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.03279646,1,pass1_independent_readings_agree
DISC-MEDIA-0137,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3706,0,0,0.02471005,1,pass1_independent_readings_agree
DISC-MEDIA-0138,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8995,0,0,0.02608880,3,third_computational_adjudication_clear_margin
DISC-MEDIA-0139,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9219,0,0,0.02351248,3,pass1_independent_readings_agree
DISC-MEDIA-0140,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2159,0,0,0.05903876,2,third_computational_adjudication_clear_margin
DISC-MEDIA-0142,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9424,0,0,0.01799214,1,pass1_independent_readings_agree
DISC-MEDIA-0143,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2864,0,0,0.00597658,2,pass1_independent_readings_agree
DISC-MEDIA-0144,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7680,0,0,0.01300008,2,pass1_independent_readings_agree
DISC-MEDIA-0145,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4404,0,0,0.00206681,3,pass1_independent_readings_agree
DISC-MEDIA-0146,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5291,0,0,0.00182069,5,pass1_independent_readings_agree
DISC-MEDIA-0147,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5011,0,0,0.00935097,4,pass1_independent_readings_agree
DISC-MEDIA-0148,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8416,0,0,0.01087881,1,pass1_independent_readings_agree
DISC-MEDIA-0149,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8266,0,0,0.00481929,5,pass1_independent_readings_agree
DISC-MEDIA-0150,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3307,0,0,0.02131053,1,pass1_independent_readings_agree
DISC-MEDIA-0151,2014,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0000,1,0,0.10844065,3,pass1_independent_readings_agree
DISC-MEDIA-0152,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9394,0,0,0.00765222,3,pass1_independent_readings_agree
DISC-MEDIA-0153,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5337,0,0,0.00351493,2,pass1_independent_readings_agree
DISC-MEDIA-0154,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9023,0,0,0.02004171,2,pass1_independent_readings_agree
DISC-MEDIA-0155,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8431,0,0,0.00395234,5,pass1_independent_readings_agree
DISC-MEDIA-0156,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7447,0,0,0.01572581,1,pass1_independent_readings_agree
DISC-MEDIA-0157,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2464,0,0,0.00462816,4,pass1_independent_readings_agree
DISC-MEDIA-0158,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.4437,0,0,0.01155991,1,pass1_independent_readings_agree
DISC-MEDIA-0159,2014,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6056,0,0,0.01626796,4,pass1_independent_readings_agree
DISC-MEDIA-0160,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8754,0,0,0.01069460,4,pass1_independent_readings_agree
DISC-MEDIA-0161,2014,Daily Maverick,government,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.00314157,1,pass1_independent_readings_agree
DISC-MEDIA-0162,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2510,0,0,0.02611456,1,pass1_independent_readings_agree
DISC-MEDIA-0163,2014,Daily Maverick,community,resolved,pass1_retained_sufficient_confidence,0.4400,0,0,0.01506686,2,pass1_independent_readings_agree
DISC-MEDIA-0164,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7717,0,0,0.01593053,1,pass1_independent_readings_agree
DISC-MEDIA-0165,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3333,0,0,0.01690466,4,pass1_independent_readings_agree
DISC-MEDIA-0166,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6674,0,0,0.00460612,5,pass1_independent_readings_agree
DISC-MEDIA-0167,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6692,0,0,0.00629515,3,pass1_independent_readings_agree
DISC-MEDIA-0168,2014,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6225,0,0,0.03966636,4,pass1_independent_readings_agree
DISC-MEDIA-0169,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6977,0,0,0.01687988,1,pass1_independent_readings_agree
DISC-MEDIA-0170,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8396,0,0,0.00725141,2,pass1_independent_readings_agree
